mp-1280499,0.014250554144382477,0.04141733795404434
mp-541253,0.004774083383381367,0.05016057565808296
mp-1079272,0.007532481569796801,0.023339930921792984
mp-1012103,0.01368769258260727,0.017595743760466576
mp-774422,0.007461405824869871,0.014205850660800934
mp-758920,0.008379198610782623,0.015111973509192467
mp-760107,0.061454180628061295,0.09688171744346619
mp-1207985,0.01632392592728138,0.02349812537431717
mp-1199603,0.010225782170891762,0.03903134539723396
mp-1271755,0.027874188497662544,0.06527786701917648
mp-776765,0.014576907269656658,0.032024554908275604
mp-758610,0.021662427112460136,0.054050542414188385
mp-557315,0.017407681792974472,0.06093749403953552
mp-1207977,0.10669819265604019,0.11714929342269897
mp-1046694,0.01154522318392992,0.03789414092898369
mp-758028,0.011710149236023426,0.06558583676815033
mp-1214612,0.008633886463940144,0.01778312586247921
mp-772854,0.03785199671983719,0.07277709990739822
mp-560671,0.013380455784499645,0.018656115978956223
mp-541404,0.02953408844769001,0.07773379981517792
mp-557073,0.010942031629383564,0.01818840205669403
mp-1195702,0.036380138248205185,0.05724010616540909
mp-1247080,0.037417568266391754,0.05071432888507843
mp-1113694,0.01377101894468069,0.02188281901180744
mp-752454,0.05720428004860878,0.09514458477497101
mp-1177788,0.09208020567893982,0.11153557896614075
mp-754362,0.020314868539571762,0.05041962116956711
mp-1192739,0.004134725779294968,0.017691720277071
mp-764911,0.028711581602692604,0.03262483701109886
mp-2231841,0.017741911113262177,0.05204646661877632
mp-754650,0.03313170000910759,0.07575175166130066
mp-2217070,0.048516854643821716,0.09693236649036407
mp-2228946,0.02168426103889942,0.045954786241054535
mp-1211094,0.01718827337026596,0.043476082384586334
mp-776630,0.07618264108896255,0.13407865166664124
mp-2215949,0.007538913283497095,0.04587515443563461
mp-1228744,0.015668123960494995,0.026613686233758926
mp-754732,0.005017160438001156,0.05484819412231445
mp-560918,0.0019319840939715505,0.020357845351099968
mp-849570,0.03750257194042206,0.06727533042430878
mp-755244,0.031343668699264526,0.062264323234558105
mp-1025322,0.008457738906145096,0.012160103768110275
mp-1282783,0.08538378030061722,0.10852012038230896
mp-557684,0.016293253749608994,0.0380411259829998
mp-626872,0.0062996395863592625,0.05577576905488968
mp-23061,0.03928232938051224,0.07715112715959549
mp-1217004,0.049998532980680466,0.08170928806066513
mp-756511,0.01501784473657608,0.042321670800447464
mp-1201610,0.008463896811008453,0.017158618196845055
mp-1209242,0.006855357903987169,0.025854337960481644
mp-756025,0.019287656992673874,0.023733146488666534
mp-557595,0.006299651227891445,0.023659899830818176
mp-756885,0.03507637605071068,0.05773434787988663
mp-1218881,0.044982921332120895,0.10417823493480682
mp-706342,0.0033954977989196777,0.013870181515812874
mp-776066,0.04768309369683266,0.051548853516578674
mp-850978,0.0698082447052002,0.08366884291172028
mp-15866,0.009310116060078144,0.034397006034851074
mp-1173157,0.04934107884764671,0.05238184705376625
mp-759865,0.02247103489935398,0.04524753615260124
mp-1192994,0.0037875466514378786,0.008293434977531433
mp-1303539,0.031315453350543976,0.05586749315261841
mp-770361,0.04528366029262543,0.07835955917835236
mp-1041874,0.02675415761768818,0.025016916915774345
mp-1218652,0.0030518535058945417,0.017552172765135765
mp-1222158,0.009713861159980297,0.020409928634762764
mp-510249,0.0822315663099289,0.12845315039157867
mp-698100,0.005792243406176567,0.017414266243577003
mp-1375509,0.03041941300034523,0.04614575579762459
mp-759611,0.01019883994013071,0.020204808562994003
mp-19507,0.05499405786395073,0.05807120352983475
mp-1286827,0.03381715342402458,0.08970030397176743
mp-510250,0.08276819437742233,0.13125211000442505
mp-1225934,0.04719692841172218,0.04844973608851433
mp-754484,0.01477104052901268,0.052719805389642715
mp-758608,0.11464939266443253,0.12714742124080658
mp-1199615,0.012075270526111126,0.017182469367980957
mp-773088,0.04075392708182335,0.060964420437812805
mp-1192215,0.02034882828593254,0.034082286059856415
mp-1224275,0.012245153076946735,0.027024006471037865
mp-1048675,0.009320957586169243,0.06068287789821625
mp-1216518,0.07971514016389847,0.09628456830978394
mp-22024,0.08444254845380783,0.0509268194437027
mp-1177804,0.05408092588186264,0.07801253348588943
mp-773482,0.059590309858322144,0.09831371903419495
mp-29037,0.006151584908366203,0.02542862296104431
mp-1200888,0.0078092520125210285,0.024412186816334724
mp-761259,0.02146337553858757,0.036420561373233795
mp-2217726,0.016178837046027184,0.0628240555524826
mp-772590,0.006684460211545229,0.017645375803112984
mp-1215203,0.009963203221559525,0.009043097496032715
mp-647265,0.0025792557280510664,0.004586253315210342
mp-1224470,0.003635066095739603,0.015814460813999176
mp-1311816,0.03053933009505272,0.06308336555957794
mp-757264,0.03732059895992279,0.04827849939465523
mp-1234917,0.05386999249458313,0.056199245154857635
mp-22544,0.03871901333332062,0.06865285336971283
mp-29230,0.032682839781045914,0.08525391668081284
mp-773430,0.005644507706165314,0.015558818355202675
mp-561006,0.00553744425997138,0.02022014744579792
mp-30423,0.03653145954012871,0.04833109676837921
mp-1189284,0.06277959048748016,0.0751979798078537
mp-1199641,0.003282541874796152,0.017888275906443596
mp-754183,0.041088517755270004,0.06605663150548935
mp-752887,0.01586475968360901,0.04885862022638321
mp-1203333,0.026402149349451065,0.04531467333436012
mp-774164,0.03135592117905617,0.06273344159126282
mp-777893,0.050870079547166824,0.06455977261066437
mp-18835,0.03101956658065319,0.05686870962381363
mp-1195498,2.1944741490642627e-07,0.015889670699834824
mp-557424,0.005531467497348785,0.018219366669654846
mp-1203841,0.007361369673162699,0.025208575651049614
mp-1222803,0.023725291714072227,0.032544709742069244
mp-1194374,0.007838117890059948,0.010106343775987625
mp-1246420,0.008879035711288452,0.023388801142573357
mp-849562,0.028981899842619896,0.032383713871240616
mp-1217816,0.026016170158982277,0.10022041946649551
mp-1229060,0.019028116017580032,0.031664423644542694
mp-531842,0.13292136788368225,0.1331840455532074
mp-776767,0.03266194462776184,0.04474679008126259
mp-8688,0.01757223717868328,0.05187610909342766
mp-752626,0.016656160354614258,0.057873085141181946
mp-765499,0.018708890303969383,0.035433247685432434
mp-1216770,0.019257687032222748,0.044980548322200775
mp-631631,0.056016989052295685,0.062245599925518036
mp-1225904,0.00474800169467926,0.016886916011571884
mp-1233227,0.024512164294719696,0.06254538148641586
mp-1034452,0.009299996308982372,0.012774806469678879
mp-779752,0.011486570350825787,0.02674092724919319
mp-2217337,0.0102189676836133,0.03021104261279106
mp-1204387,0.01210863422602415,0.031444258987903595
mp-699251,0.004601869732141495,0.012981345877051353
mp-764248,0.01876487024128437,0.03301215544342995
mp-1410296,0.03799836337566376,0.03500702232122421
mp-764928,0.016452185809612274,0.030995571985840797
mp-758131,0.006894450169056654,0.019665267318487167
mp-1105305,0.0920679047703743,0.12467190623283386
mp-754234,0.08207251876592636,0.08256486058235168
mp-1314508,0.11353099346160889,0.12823309004306793
mp-1037737,0.004761494230479002,0.009035948663949966
mp-772714,0.04910741373896599,0.08330199122428894
mp-770155,0.02348514273762703,0.05778181552886963
mp-19015,0.020155498757958412,0.02735579013824463
mp-7543,0.03151679411530495,0.04326656460762024
mp-1209206,0.012746067717671394,0.03147019445896149
mp-675310,0.01952682062983513,0.03395761549472809
mp-559431,0.008082780987024307,0.023915154859423637
mp-1101328,0.0026085057761520147,0.0621333047747612
mp-504996,0.011793723329901695,0.02938671037554741
mp-1191842,0.027664190158247948,0.03403836116194725
mp-764294,0.014123610220849514,0.03451783210039139
mp-1036297,0.025365445762872696,0.028133444488048553
mp-1195252,0.008948174305260181,0.026148386299610138
mp-1048644,0.008376472629606724,0.05690646171569824
mp-773503,0.012410293333232403,0.021042894572019577
mp-873,0.021525245159864426,0.04527412727475166
mp-1099750,0.14360344409942627,0.12987220287322998
mp-775752,0.006022891495376825,0.01617533713579178
mp-1177325,0.03289463743567467,0.05803407356142998
mp-1204582,0.004188510123640299,0.03591598942875862
mp-6153,0.015900613740086555,0.029601138085126877
mp-1044293,0.021219465881586075,0.06005701422691345
mp-770521,0.054622892290353775,0.07165516167879105
mp-774644,0.012297006323933601,0.025075623765587807
mp-1567478,0.01580636575818062,0.031890206038951874
mp-770840,0.01341356709599495,0.03370555490255356
mp-21274,0.010205277241766453,0.025847196578979492
mp-767671,0.015199454501271248,0.03537646681070328
mp-1224276,0.007866389118134975,0.027954760938882828
mp-22649,0.01829518936574459,0.034232594072818756
mp-774589,0.028155216947197914,0.03168588876724243
mp-1207898,0.1037079244852066,0.14027400314807892
mp-758266,0.021858280524611473,0.040117546916007996
mp-1177396,0.04857424646615982,0.0531611368060112
mp-1101267,0.005028982646763325,0.024743104353547096
mp-1290864,0.02722020260989666,0.02696232497692108
mp-1272308,0.08855204284191132,0.11140838265419006
mp-1192650,0.026650527492165565,0.030291054397821426
mp-752541,0.008727611042559147,0.03542304411530495
mp-1210714,3.8728936488041654e-05,0.014105796813964844
mp-1177922,0.0794282779097557,0.08875340968370438
mp-2226511,0.032306380569934845,0.06407107412815094
mp-1191871,0.019319798797369003,0.05937008559703827
mp-559580,0.011163213290274143,0.0494072325527668
mp-756728,0.025121429935097694,0.02508668601512909
mp-770843,0.1005132868885994,0.1269252747297287
mp-559680,0.017332741990685463,0.033039674162864685
mp-1195575,0.014110698364675045,0.04478159174323082
mp-755976,0.04160952940583229,0.07049665600061417
mp-1403906,0.04510416463017464,0.08362901955842972
mp-775204,0.045852500945329666,0.07587864995002747
mp-1333286,0.01182615663856268,0.028857335448265076
mp-1195006,0.054606519639492035,0.07291699945926666
mp-1203643,0.03542129695415497,0.0453796312212944
mp-1008530,0.02091418206691742,0.08651722967624664
mp-1219885,0.056187257170677185,0.06427299976348877
mp-766121,0.02803167700767517,0.04664536565542221
mp-21564,0.016595853492617607,0.034198492765426636
mp-1209329,0.033385396003723145,0.04495060071349144
mp-756039,0.042061448097229004,0.06237734109163284
mp-757444,0.014912651851773262,0.017469126731157303
mp-698046,0.0073609864339232445,0.015198791399598122
mp-755657,0.057345837354660034,0.056700460612773895
mp-780725,0.02193213813006878,0.03339462727308273
mp-1120795,0.009955939836800098,0.06730547547340393
mp-1035195,0.009585637599229813,0.010671736672520638
mp-764685,0.01239012461155653,0.048334453254938126
mp-754611,0.025901824235916138,0.046366121619939804
mp-1218094,0.005302326753735542,0.020824162289500237
mp-723593,0.011178074404597282,0.04951752722263336
mp-21331,0.027960356324911118,0.02496185526251793
mp-2232315,0.010469099506735802,0.03850964829325676
mp-559662,0.012669336050748825,0.04604534059762955
mp-777427,0.03979114070534706,0.05591520294547081
mp-1198609,0.03545050323009491,0.04596736282110214
mp-18972,0.009199965745210648,0.0336775928735733
mp-1198199,0.008673428557813168,0.03457193449139595
mp-1214166,0.014121685177087784,0.04329925402998924
mp-1177777,0.03828921541571617,0.0490899458527565
mp-1216339,0.008514177054166794,0.012300955131649971
mp-775183,0.01968216709792614,0.03977033495903015
mp-29227,0.008667979389429092,0.02000768482685089
mp-754783,0.022940846160054207,0.05244119465351105
mp-19243,0.007699432782828808,0.029878340661525726
mp-772136,0.025396347045898438,0.02644924819469452
mp-1233717,0.008836140856146812,0.030202269554138184
mp-1216900,0.049759816378355026,0.044663481414318085
mp-560444,0.015945719555020332,0.052078790962696075
mp-1022965,0.014840538613498211,0.031898096203804016
mp-760067,0.008842719718813896,0.020629754289984703
mp-769487,0.02607583813369274,0.05294404178857803
mp-1247126,0.006024349480867386,0.018545880913734436
mp-556213,0.04818781837821007,0.06137070804834366
mp-627291,0.004143629223108292,0.02393636666238308
mp-756255,0.007885070517659187,0.023377832025289536
mp-557876,0.009460775181651115,0.012595850974321365
mp-1221742,0.04905291274189949,0.057902634143829346
mp-1571229,0.022961504757404327,0.027182135730981827
mp-1210930,0.03127294033765793,0.04467187076807022
mp-753320,0.00463732099160552,0.04677405580878258
mp-776001,0.023163771256804466,0.031897321343421936
mp-18847,0.04598027840256691,0.08307719230651855
mp-1228018,0.02304258570075035,0.027144480496644974
mp-1185641,0.0007431819685734808,0.00939052551984787
mp-1222758,0.0018838676624000072,0.018382390961050987
mp-1203567,0.00588564109057188,0.01819126307964325
mp-770523,0.08301304280757904,0.09850334376096725
mp-758032,0.008183864876627922,0.021360022947192192
mp-765647,0.03714348003268242,0.0725923627614975
mp-2228787,0.01905047334730625,0.04096301272511482
mp-777882,0.02526986226439476,0.03544985502958298
mp-766585,0.021962443366646767,0.02612488344311714
mp-1041735,0.006520657334476709,0.022263770923018456
mp-777479,0.0205578301101923,0.06841825693845749
mp-505094,0.007219912949949503,0.026626944541931152
mp-772164,0.01947079598903656,0.06174173206090927
mp-770954,0.04943713918328285,0.06967055797576904
mp-29617,0.009763631038367748,0.036106765270233154
mp-1641618,0.04677942767739296,0.05585711449384689
mp-694,0.016669822856783867,0.008139438927173615
mp-758928,0.026397081092000008,0.03217054903507233
mp-1101448,0.029684817418456078,0.054693058133125305
mp-1523032,0.1179492324590683,0.1467544436454773
mp-2230087,0.025502823293209076,0.056839488446712494
mp-1206399,0.007509991060942411,0.01814628578722477
mp-510659,0.011435956694185734,0.01833277940750122
mp-1177893,0.05173863470554352,0.09480740129947662
mp-21504,0.01882188953459263,0.04780095815658569
mp-759957,0.023951442912220955,0.05751916393637657
mp-752619,0.05021744593977928,0.06633755564689636
mp-1032499,0.04389340057969093,0.04536113888025284
mp-774919,0.015972469002008438,0.03580838441848755
mp-757309,0.00401269132271409,0.014208374544978142
mp-695554,0.003942885436117649,0.013525266200304031
mp-2235089,0.009395313449203968,0.05937178432941437
mp-1041392,0.012324370443820953,0.022356882691383362
mp-556946,0.003523939521983266,0.024312639608979225
mp-1216450,0.012446422129869461,0.0275155920535326
mp-1521863,0.0068131485022604465,0.02533460035920143
mp-1207904,0.0008749553235247731,0.010282810777425766
mp-1216459,0.07395392656326294,0.11345914006233215
mp-780808,0.03184870257973671,0.07123946398496628
mp-25440,0.011354323476552963,0.0439465306699276
mp-19510,0.011309314519166946,0.03506702929735184
mp-1183325,0.029389258474111557,0.062217503786087036
mp-1211605,0.02241411805152893,0.03414272889494896
mp-752723,0.00848416332155466,0.02974211797118187
mp-776367,0.03669244796037674,0.05223126336932182
mp-1192628,0.009690842591226101,0.02867552451789379
mp-1204908,0.0044797370210289955,0.014587674289941788
mp-715517,0.027836598455905914,0.09563654661178589
mp-1046866,0.019401371479034424,0.021983187645673752
mp-1120790,0.019903434440493584,0.03745492547750473
mp-1185716,0.0049780928529798985,0.008895687758922577
mp-759695,0.03402770683169365,0.04775115102529526
mp-1047813,0.023862559348344803,0.04479939863085747
mp-610232,0.04819570481777191,0.10268153250217438
mp-1045800,0.012082313187420368,0.021048622205853462
mp-1191609,0.03351788967847824,0.04394249990582466
mp-777500,0.050318557769060135,0.105628103017807
mp-1205406,0.04050812870264053,0.02958907186985016
mp-772417,0.09241107106208801,0.10483282804489136
mp-765475,0.03787931799888611,0.08812282979488373
mp-1228886,0.03949209302663803,0.052825428545475006
mp-758404,0.00868528988212347,0.02046487107872963
mp-1316064,0.03734707459807396,0.06863744556903839
mp-1225231,0.15970028936862946,0.11671742796897888
mp-1225824,0.0132380910217762,0.025197697803378105
mp-759858,0.03710673376917839,0.04754119738936424
mp-1317973,0.04521264508366585,0.08040343225002289
mp-28948,0.015963397920131683,0.050513219088315964
mp-727512,0.004274480510503054,0.007083617150783539
mp-2217161,0.029657507315278053,0.034281741827726364
mp-1210866,0.01841505616903305,0.030619297176599503
mp-776557,0.01608376018702984,0.038429610431194305
mp-1217810,0.01009218581020832,0.030465953052043915
mp-1206608,0.004363044165074825,0.0162269975990057
mp-753340,0.0065588937141001225,0.024977369233965874
mp-1345395,0.018611744046211243,0.03322849050164223
mp-776347,0.012965620495378971,0.026696830987930298
mp-772562,0.01637924648821354,0.0509665384888649
mp-769499,0.0014278115704655647,0.023048214614391327
mp-774858,0.05548958480358124,0.06349033862352371
mp-1227714,0.06955748796463013,0.07816677540540695
mp-754601,0.032460447400808334,0.0675090104341507
mp-774917,0.04649807885289192,0.057779453694820404
mp-782657,0.03248031064867973,0.03754067048430443
mp-735589,0.018623415380716324,0.0433175265789032
mp-883520,0.05040404573082924,0.07439254224300385
mp-758091,0.03250998258590698,0.05534346401691437
mp-765804,0.02025497891008854,0.02819155715405941
mp-1197526,0.002457261551171541,0.014399563893675804
mp-776672,0.03701304271817207,0.07490575313568115
mp-771154,0.006333632860332727,0.020123833790421486
mp-768092,0.007242750376462936,0.0295573677867651
mp-760032,0.010182884521782398,0.015429776161909103
mp-1247119,0.007418439257889986,0.010907821357250214
mp-766083,0.029700517654418945,0.05022892728447914
mp-863944,0.020123407244682312,0.047500625252723694
mp-765091,0.020073750987648964,0.026846986263990402
mp-24710,0.010425806045532227,0.02376515604555607
mp-756969,0.09201037883758545,0.11272755265235901
mp-757296,0.040337543934583664,0.07482796907424927
mp-1041866,0.02718304842710495,0.03004470467567444
mp-28337,0.01906643435359001,0.054558273404836655
mp-1040790,0.011725034564733505,0.02177412249147892
mp-883522,0.009380740113556385,0.01173505187034607
mp-1246378,0.0035395051818341017,0.02812201902270317
mp-1105144,0.01285186130553484,0.035928018391132355
mp-1638843,0.013490447774529457,0.04099243879318237
mp-372,0.021631110459566116,0.060293830931186676
mp-1195787,0.019782407209277153,0.03436843678355217
mp-766089,0.021937469020485878,0.042802661657333374
mp-1034404,0.00935458205640316,0.012417083606123924
mp-652776,0.004547290038317442,0.014128725975751877
mp-1217134,0.001552462694235146,0.023531613871455193
mp-2230687,0.018243594095110893,0.034203507006168365
mp-1216491,0.017577210441231728,0.056076064705848694
mp-1224411,0.04155208542943001,0.035370081663131714
mp-1218689,0.047194745391607285,0.10075920075178146
mp-753087,0.013436134904623032,0.03610583022236824
mp-1216601,0.014584084041416645,0.020931918174028397
mp-1248567,0.034099236130714417,0.047533608973026276
mp-759716,0.010789735242724419,0.030066218227148056
mp-768885,0.011970886960625648,0.020807350054383278
mp-1100928,0.009414080530405045,0.030270619317889214
mp-1100948,0.02918127179145813,0.057031746953725815
mp-1047139,0.02427547052502632,0.03431636840105057
mp-755425,0.003520622383803129,0.027781957760453224
mp-557801,0.0013890409609302878,0.01648767478764057
mp-1354917,0.05104174464941025,0.10373811423778534
mp-774343,0.05242402106523514,0.05591277778148651
mp-760168,0.05799989029765129,0.08552949130535126
mp-778749,0.02061287872493267,0.05012968182563782
mp-1177542,0.026461666449904442,0.03471779450774193
mp-770640,0.044665344059467316,0.042363036423921585
mp-1103718,0.02182849682867527,0.05578688532114029
mp-1188440,0.06800366193056107,0.08138684928417206
mp-763968,0.022169731557369232,0.04433002322912216
mp-760807,0.0259539932012558,0.05705074965953827
mp-559248,0.00570276752114296,0.019637372344732285
mp-1307013,0.030586887151002884,0.06994961202144623
mp-1197105,0.01273256354033947,0.02772471122443676
mp-775212,0.03510007634758949,0.051807671785354614
mp-1221,0.011702600866556168,0.036937884986400604
mp-1047854,0.023742375895380974,0.04802446812391281
mp-763551,0.13305827975273132,0.14667624235153198
mp-753113,0.014210897497832775,0.029856007546186447
mp-25911,0.013431831263005733,0.029557930305600166
mp-675117,0.0685311034321785,0.10980576276779175
mp-756523,0.047724198549985886,0.055503543466329575
mp-560988,0.016882674768567085,0.032330725342035294
mp-1219322,0.007988729514181614,0.016317542642354965
mp-754522,0.03782215341925621,0.059373561292886734
mp-754922,0.03950219228863716,0.09415857493877411
mp-26708,0.0117869284003973,0.02823028340935707
mp-2219125,0.012427485547959805,0.04172980412840843
mp-1178763,0.009786349721252918,0.03861546888947487
mp-971787,0.036948442459106445,0.025840984657406807
mp-1375686,0.019217194989323616,0.03901928663253784
mp-1094031,0.03256228566169739,0.08201110363006592
mp-541824,0.0061380392871797085,0.016427496448159218
mp-1228071,0.005890929605811834,0.020288826897740364
mp-1216361,0.006295499391853809,0.026149682700634003
mp-758786,0.01011144369840622,0.027118973433971405
mp-1216789,0.06536579877138138,0.0970318466424942
mp-681165,0.011584900319576263,0.049968358129262924
mp-1025378,0.03898178040981293,0.025052551180124283
mp-776578,0.03276810422539711,0.04247194156050682
mp-1224594,0.005442717112600803,0.01505337655544281
mp-1235062,0.010236876085400581,0.028445545583963394
mp-2232942,0.019043948501348495,0.0382605716586113
mp-1369435,0.013077517040073872,0.024902531877160072
mp-770947,0.012648188509047031,0.023579543456435204
mp-1043433,0.02373499982059002,0.03294604271650314
mp-1194395,0.015238422900438309,0.045555323362350464
mp-1216829,0.018929382786154747,0.03262260928750038
mp-775278,0.05289411172270775,0.09277857840061188
mp-1044402,0.008905656635761261,0.02254210226237774
mp-759398,1.6820023152064323e-09,0.0417499765753746
mp-1216333,0.041858527809381485,0.047638360410928726
mp-1246884,0.006081386934965849,0.00962117314338684
mp-558892,0.042056433856487274,0.04900932312011719
mp-622171,0.0079652713611722,0.029802843928337097
mp-6462,0.008655284531414509,0.013829026371240616
mp-17507,0.010089023038744926,0.03232291713356972
mp-771611,0.05720185115933418,0.10051354765892029
mp-557533,0.009595760144293308,0.018455611541867256
mp-1046836,0.019689681008458138,0.026177305728197098
mp-11190,2.685501385712996e-06,0.014986520633101463
mp-777545,0.02866877242922783,0.03258657082915306
mp-1280642,0.018244361504912376,0.05768457055091858
mp-774620,0.04793437570333481,0.06149449944496155
mp-675593,0.020798929035663605,0.022150348871946335
mp-752491,0.021530404686927795,0.028378725051879883
mp-1216895,0.007003339007496834,0.05874154716730118
mp-1178762,0.028813336044549942,0.03125682473182678
mp-1214298,0.013300844468176365,0.022079668939113617
mp-1042974,0.006589248776435852,0.020787321031093597
mp-1217837,0.0103933559730649,0.047201596200466156
mp-558327,0.025618616491556168,0.03635307773947716
mp-1220850,0.0035867048427462578,0.06208973377943039
mp-644015,0.005724923685193062,0.017397170886397362
mp-1101260,0.024406621232628822,0.04576209932565689
mp-736386,0.004387306980788708,0.010535141453146935
mp-555798,0.003539107274264097,0.021275052800774574
mp-1111308,0.011209424585103989,0.017802303656935692
mp-556243,0.01157305482774973,0.049353260546922684
mp-19509,0.07424002885818481,0.13358542323112488
mp-774631,0.03428533300757408,0.06417318433523178
mp-1246431,0.014855284243822098,0.02214796096086502
mp-1235640,0.015929242596030235,0.033238835632801056
mp-774678,0.03498753160238266,0.057247795164585114
mp-780329,0.02232941798865795,0.03099151700735092
mp-26110,0.02716648019850254,0.05899372696876526
mp-1180113,0.004924351349473,0.009861961007118225
mp-1302702,0.08558176457881927,0.11011892557144165
mp-1216826,0.03552739694714546,0.030346041545271873
mp-1214724,0.03238450363278389,0.04229612275958061
mp-774505,0.016386140137910843,0.041673269122838974
mp-758183,0.02204076200723648,0.025385193526744843
mp-757234,0.015873199328780174,0.037567634135484695
mp-754080,0.026587530970573425,0.06513641774654388
mp-1224467,0.007345236372202635,0.02699771523475647
mp-541679,0.004117885138839483,0.012199215590953827
mp-2217121,0.015594533644616604,0.03954623267054558
mp-1177833,0.023834552615880966,0.061386652290821075
mp-772310,0.010247619822621346,0.030703041702508926
mp-1035698,0.02324693650007248,0.017777929082512856
mp-757423,0.031070424243807793,0.03415742889046669
mp-1207222,0.004096368793398142,0.01549338735640049
mp-765637,0.02804209664463997,0.07443059980869293
mp-15958,0.011221873573958874,0.013085553422570229
mp-1218447,0.02341410517692566,0.03576768934726715
mp-774669,0.03850184381008148,0.05099446326494217
mp-1218542,0.01691584847867489,0.05234932526946068
mp-1221599,0.0903359204530716,0.10165505111217499
mp-768351,0.020432248711586,0.020086567848920822
mp-759519,0.021398605778813362,0.025789016857743263
mp-756394,0.012162177823483944,0.026520859450101852
mp-761208,0.038376953452825546,0.04872400313615799
mp-1045828,0.013234621845185757,0.022537672892212868
mp-19291,0.011515802703797817,0.04104110226035118
mp-728780,0.01323731429874897,0.02822377160191536
mp-2240968,0.037594426423311234,0.06032692641019821
mp-561165,0.008662298321723938,0.019872209057211876
mp-1195067,0.005334125831723213,0.033083975315093994
mp-1214659,0.01860846020281315,0.0290226973593235
mp-1066609,0.04376109689474106,0.11018040776252747
mp-752958,0.06062633916735649,0.10426938533782959
mp-558123,0.036971040070056915,0.06792765855789185
mp-1378069,0.02016269415616989,0.049716901034116745
mp-19418,0.04338930547237396,0.05733592063188553
mp-758318,0.01033759769052267,0.023758171126246452
mp-1229062,0.020788351073861122,0.011896830052137375
mp-504747,0.017782948911190033,0.02243262343108654
mp-1178177,0.01613704301416874,0.03932894021272659
mp-767675,0.060457948595285416,0.06621294468641281
mp-760057,0.0071355607360601425,0.02450462616980076
mp-1273627,0.058503590524196625,0.09257157891988754
mp-752970,0.019873032346367836,0.04801483452320099
mp-1207918,0.024434344843029976,0.03655560314655304
mp-1205372,0.0065348586067557335,0.01749747432768345
mp-1101191,0.027613546699285507,0.06922650337219238
mp-1194238,0.00658150389790535,0.030676573514938354
mp-1214146,0.020130682736635208,0.04955229163169861
mp-17712,0.016416795551776886,0.04927665740251541
mp-557097,0.012607669457793236,0.022361643612384796
mp-2226915,0.027413761243224144,0.03940797224640846
mp-771696,0.03121744655072689,0.048812057822942734
mp-1233750,0.025360561907291412,0.03292147070169449
mp-1047850,0.014504310674965382,0.028127923607826233
mp-777469,0.028274688869714737,0.06349913775920868
mp-2218897,0.011777888052165508,0.0376262404024601
mp-792807,0.028954902663826942,0.030348189175128937
mp-676597,0.006946797017008066,0.012287037447094917
mp-831264,0.031138386577367783,0.03779003024101257
mp-1226442,0.005355453118681908,0.018541181460022926
mp-2224790,0.02716495655477047,0.04792708903551102
mp-1034443,0.01592777669429779,0.01569546014070511
mp-1201569,0.011294230818748474,0.03311687707901001
mp-705896,0.016151564195752144,0.021667150780558586
